Subject_ID,Epoch_ID,Group,Label,Prediction
ASub6,126,Anxiety,1,0
ASub6,127,Anxiety,1,0
ASub6,128,Anxiety,1,0
ASub6,129,Anxiety,1,0
ASub6,130,Anxiety,1,0
ASub6,131,Anxiety,1,0
ASub6,132,Anxiety,1,0
ASub6,133,Anxiety,1,0
ASub6,134,Anxiety,1,0
ASub6,135,Anxiety,1,0
ASub6,136,Anxiety,1,0
ASub6,137,Anxiety,1,0
ASub6,138,Anxiety,1,0
ASub6,139,Anxiety,1,0
ASub6,140,Anxiety,1,0
ASub6,141,Anxiety,1,0
ASub6,142,Anxiety,1,0
ASub6,143,Anxiety,1,0
ASub6,144,Anxiety,1,0
ASub6,145,Anxiety,1,0
ASub6,146,Anxiety,1,0
ASub6,147,Anxiety,1,0
ASub6,148,Anxiety,1,0
ASub7,0,Anxiety,1,1
ASub7,1,Anxiety,1,1
ASub7,2,Anxiety,1,1
ASub7,3,Anxiety,1,1
ASub7,4,Anxiety,1,1
ASub7,5,Anxiety,1,1
ASub7,6,Anxiety,1,1
ASub7,7,Anxiety,1,1
ASub7,8,Anxiety,1,1
ASub7,9,Anxiety,1,1
ASub7,10,Anxiety,1,1
ASub7,11,Anxiety,1,1
ASub7,12,Anxiety,1,1
ASub7,13,Anxiety,1,1
ASub7,14,Anxiety,1,1
ASub7,15,Anxiety,1,1
ASub7,16,Anxiety,1,1
ASub7,17,Anxiety,1,1
ASub7,18,Anxiety,1,1
ASub7,19,Anxiety,1,1
ASub7,20,Anxiety,1,1
ASub7,21,Anxiety,1,1
ASub7,22,Anxiety,1,1
ASub7,23,Anxiety,1,1
ASub7,24,Anxiety,1,1
ASub7,25,Anxiety,1,1
ASub7,26,Anxiety,1,1
ASub7,27,Anxiety,1,1
ASub7,28,Anxiety,1,1
ASub7,29,Anxiety,1,1
ASub7,30,Anxiety,1,1
ASub7,31,Anxiety,1,1
ASub7,32,Anxiety,1,1
ASub7,33,Anxiety,1,1
ASub7,34,Anxiety,1,1
ASub7,35,Anxiety,1,1
ASub7,36,Anxiety,1,1
ASub7,37,Anxiety,1,1
ASub7,38,Anxiety,1,1
ASub7,39,Anxiety,1,1
ASub7,40,Anxiety,1,1
ASub7,41,Anxiety,1,1
ASub7,42,Anxiety,1,1
ASub7,43,Anxiety,1,1
ASub7,44,Anxiety,1,1
ASub7,45,Anxiety,1,1
ASub7,46,Anxiety,1,1
ASub7,47,Anxiety,1,1
ASub7,48,Anxiety,1,1
ASub7,49,Anxiety,1,1
ASub7,50,Anxiety,1,1
ASub7,51,Anxiety,1,1
ASub7,52,Anxiety,1,1
ASub7,53,Anxiety,1,1
ASub7,54,Anxiety,1,1
ASub7,55,Anxiety,1,1
ASub7,56,Anxiety,1,1
ASub7,57,Anxiety,1,1
ASub7,58,Anxiety,1,1
ASub7,59,Anxiety,1,1
ASub7,60,Anxiety,1,1
ASub7,61,Anxiety,1,1
ASub7,62,Anxiety,1,1
ASub7,63,Anxiety,1,1
ASub7,64,Anxiety,1,1
ASub7,65,Anxiety,1,1
ASub7,66,Anxiety,1,1
ASub7,67,Anxiety,1,1
ASub7,68,Anxiety,1,1
ASub7,69,Anxiety,1,1
ASub7,70,Anxiety,1,1
ASub7,71,Anxiety,1,1
ASub7,72,Anxiety,1,1
ASub7,73,Anxiety,1,1
ASub7,74,Anxiety,1,1
ASub7,75,Anxiety,1,1
ASub7,76,Anxiety,1,1
ASub7,77,Anxiety,1,1
ASub7,78,Anxiety,1,1
ASub7,79,Anxiety,1,1
ASub7,80,Anxiety,1,1
ASub7,81,Anxiety,1,1
ASub7,82,Anxiety,1,1
ASub7,83,Anxiety,1,1
ASub7,84,Anxiety,1,1
ASub7,85,Anxiety,1,1
ASub7,86,Anxiety,1,1
ASub7,87,Anxiety,1,1
ASub7,88,Anxiety,1,1
ASub7,89,Anxiety,1,1
ASub7,90,Anxiety,1,1
ASub7,91,Anxiety,1,1
ASub7,92,Anxiety,1,1
ASub7,93,Anxiety,1,1
ASub7,94,Anxiety,1,1
ASub7,95,Anxiety,1,1
ASub7,96,Anxiety,1,1
ASub7,97,Anxiety,1,1
ASub7,98,Anxiety,1,1
ASub7,99,Anxiety,1,1
ASub7,100,Anxiety,1,1
ASub7,101,Anxiety,1,1
ASub7,102,Anxiety,1,1
ASub7,103,Anxiety,1,1
ASub7,104,Anxiety,1,1
ASub7,105,Anxiety,1,1
ASub7,106,Anxiety,1,1
ASub7,107,Anxiety,1,1
ASub7,108,Anxiety,1,1
ASub7,109,Anxiety,1,1
ASub7,110,Anxiety,1,1
ASub7,111,Anxiety,1,1
ASub7,112,Anxiety,1,1
ASub7,113,Anxiety,1,1
ASub7,114,Anxiety,1,1
ASub7,115,Anxiety,1,1
ASub7,116,Anxiety,1,1
ASub7,117,Anxiety,1,1
ASub7,118,Anxiety,1,1
ASub7,119,Anxiety,1,1
ASub7,120,Anxiety,1,1
ASub7,121,Anxiety,1,1
ASub7,122,Anxiety,1,1
ASub7,123,Anxiety,1,1
ASub7,124,Anxiety,1,1
ASub7,125,Anxiety,1,1
ASub7,126,Anxiety,1,1
ASub7,127,Anxiety,1,1
ASub7,128,Anxiety,1,1
ASub7,129,Anxiety,1,1
ASub7,130,Anxiety,1,1
ASub7,131,Anxiety,1,1
ASub7,132,Anxiety,1,1
ASub7,133,Anxiety,1,1
ASub7,134,Anxiety,1,1
ASub7,135,Anxiety,1,1
ASub7,136,Anxiety,1,1
ASub7,137,Anxiety,1,1
ASub7,138,Anxiety,1,1
ASub7,139,Anxiety,1,1
ASub7,140,Anxiety,1,1
ASub7,141,Anxiety,1,1
ASub7,142,Anxiety,1,1
ASub7,143,Anxiety,1,1
ASub7,144,Anxiety,1,1
ASub7,145,Anxiety,1,1
ASub7,146,Anxiety,1,1
ASub7,147,Anxiety,1,1
ASub7,148,Anxiety,1,1
ASub8,0,Anxiety,1,0
ASub8,1,Anxiety,1,0
ASub8,2,Anxiety,1,0
ASub8,3,Anxiety,1,0
ASub8,4,Anxiety,1,0
ASub8,5,Anxiety,1,0
ASub8,6,Anxiety,1,0
ASub8,7,Anxiety,1,0
ASub8,8,Anxiety,1,0
ASub8,9,Anxiety,1,0
ASub8,10,Anxiety,1,0
ASub8,11,Anxiety,1,0
ASub8,12,Anxiety,1,0
ASub8,13,Anxiety,1,0
ASub8,14,Anxiety,1,0
ASub8,15,Anxiety,1,0
ASub8,16,Anxiety,1,0
ASub8,17,Anxiety,1,0
ASub8,18,Anxiety,1,0
ASub8,19,Anxiety,1,0
ASub8,20,Anxiety,1,0
ASub8,21,Anxiety,1,0
ASub8,22,Anxiety,1,0
ASub8,23,Anxiety,1,0
ASub8,24,Anxiety,1,0
ASub8,25,Anxiety,1,0
ASub8,26,Anxiety,1,0
ASub8,27,Anxiety,1,0
ASub8,28,Anxiety,1,0
ASub8,29,Anxiety,1,0
ASub8,30,Anxiety,1,0
ASub8,31,Anxiety,1,0
ASub8,32,Anxiety,1,0
ASub8,33,Anxiety,1,0
ASub8,34,Anxiety,1,0
ASub8,35,Anxiety,1,0
ASub8,36,Anxiety,1,0
ASub8,37,Anxiety,1,0
ASub8,38,Anxiety,1,0
ASub8,39,Anxiety,1,0
ASub8,40,Anxiety,1,0
ASub8,41,Anxiety,1,0
ASub8,42,Anxiety,1,0
ASub8,43,Anxiety,1,0
ASub8,44,Anxiety,1,0
ASub8,45,Anxiety,1,0
ASub8,46,Anxiety,1,0
ASub8,47,Anxiety,1,0
ASub8,48,Anxiety,1,0
ASub8,49,Anxiety,1,0
ASub8,50,Anxiety,1,0
ASub8,51,Anxiety,1,0
ASub8,52,Anxiety,1,0
ASub8,53,Anxiety,1,0
ASub8,54,Anxiety,1,0
ASub8,55,Anxiety,1,0
ASub8,56,Anxiety,1,0
ASub8,57,Anxiety,1,0
ASub8,58,Anxiety,1,0
ASub8,59,Anxiety,1,0
ASub8,60,Anxiety,1,0
ASub8,61,Anxiety,1,0
ASub8,62,Anxiety,1,0
ASub8,63,Anxiety,1,0
ASub8,64,Anxiety,1,0
ASub8,65,Anxiety,1,0
ASub8,66,Anxiety,1,0
ASub8,67,Anxiety,1,0
ASub8,68,Anxiety,1,0
ASub8,69,Anxiety,1,0
ASub8,70,Anxiety,1,0
ASub8,71,Anxiety,1,0
ASub8,72,Anxiety,1,0
ASub8,73,Anxiety,1,0
ASub8,74,Anxiety,1,0
ASub8,75,Anxiety,1,0
ASub8,76,Anxiety,1,0
ASub8,77,Anxiety,1,0
ASub8,78,Anxiety,1,0
ASub8,79,Anxiety,1,0
ASub8,80,Anxiety,1,0
ASub8,81,Anxiety,1,0
ASub8,82,Anxiety,1,0
ASub8,83,Anxiety,1,0
ASub8,84,Anxiety,1,0
ASub8,85,Anxiety,1,0
ASub8,86,Anxiety,1,0
ASub8,87,Anxiety,1,0
ASub8,88,Anxiety,1,0
ASub8,89,Anxiety,1,0
ASub8,90,Anxiety,1,0
ASub8,91,Anxiety,1,0
ASub8,92,Anxiety,1,0
ASub8,93,Anxiety,1,0
ASub8,94,Anxiety,1,0
ASub8,95,Anxiety,1,0
ASub8,96,Anxiety,1,0
ASub8,97,Anxiety,1,0
ASub8,98,Anxiety,1,0
ASub8,99,Anxiety,1,0
ASub8,100,Anxiety,1,0
ASub8,101,Anxiety,1,0
ASub8,102,Anxiety,1,0
ASub8,103,Anxiety,1,0
ASub8,104,Anxiety,1,0
ASub8,105,Anxiety,1,0
ASub8,106,Anxiety,1,0
ASub8,107,Anxiety,1,0
ASub8,108,Anxiety,1,0
ASub8,109,Anxiety,1,0
ASub8,110,Anxiety,1,0
ASub8,111,Anxiety,1,0
ASub8,112,Anxiety,1,0
ASub8,113,Anxiety,1,0
ASub8,114,Anxiety,1,0
ASub8,115,Anxiety,1,0
ASub8,116,Anxiety,1,0
ASub8,117,Anxiety,1,0
ASub8,118,Anxiety,1,0
ASub8,119,Anxiety,1,0
ASub8,120,Anxiety,1,0
ASub8,121,Anxiety,1,0
ASub8,122,Anxiety,1,0
ASub8,123,Anxiety,1,0
ASub8,124,Anxiety,1,0
ASub8,125,Anxiety,1,0
ASub8,126,Anxiety,1,0
ASub8,127,Anxiety,1,0
ASub8,128,Anxiety,1,0
ASub8,129,Anxiety,1,0
ASub8,130,Anxiety,1,0
ASub8,131,Anxiety,1,0
ASub8,132,Anxiety,1,0
ASub8,133,Anxiety,1,0
ASub8,134,Anxiety,1,0
ASub8,135,Anxiety,1,0
ASub8,136,Anxiety,1,0
ASub8,137,Anxiety,1,0
ASub8,138,Anxiety,1,0
ASub8,139,Anxiety,1,0
ASub8,140,Anxiety,1,0
ASub8,141,Anxiety,1,0
ASub8,142,Anxiety,1,0
ASub8,143,Anxiety,1,0
ASub8,144,Anxiety,1,0
ASub8,145,Anxiety,1,0
ASub8,146,Anxiety,1,0
ASub8,147,Anxiety,1,0
ASub8,148,Anxiety,1,0
ASub9,0,Anxiety,1,1
ASub9,1,Anxiety,1,1
ASub9,2,Anxiety,1,1
ASub9,3,Anxiety,1,1
ASub9,4,Anxiety,1,1
ASub9,5,Anxiety,1,1
ASub9,6,Anxiety,1,1
ASub9,7,Anxiety,1,1
ASub9,8,Anxiety,1,1
ASub9,9,Anxiety,1,1
ASub9,10,Anxiety,1,1
ASub9,11,Anxiety,1,1
ASub9,12,Anxiety,1,1
ASub9,13,Anxiety,1,1
ASub9,14,Anxiety,1,1
ASub9,15,Anxiety,1,1
ASub9,16,Anxiety,1,1
ASub9,17,Anxiety,1,1
ASub9,18,Anxiety,1,1
ASub9,19,Anxiety,1,1
ASub9,20,Anxiety,1,1
ASub9,21,Anxiety,1,1
ASub9,22,Anxiety,1,1
ASub9,23,Anxiety,1,1
ASub9,24,Anxiety,1,1
ASub9,25,Anxiety,1,1
ASub9,26,Anxiety,1,1
ASub9,27,Anxiety,1,1
ASub9,28,Anxiety,1,1
ASub9,29,Anxiety,1,1
ASub9,30,Anxiety,1,1
ASub9,31,Anxiety,1,1
ASub9,32,Anxiety,1,1
ASub9,33,Anxiety,1,1
ASub9,34,Anxiety,1,1
ASub9,35,Anxiety,1,1
ASub9,36,Anxiety,1,1
ASub9,37,Anxiety,1,1
ASub9,38,Anxiety,1,1
ASub9,39,Anxiety,1,1
ASub9,40,Anxiety,1,1
ASub9,41,Anxiety,1,1
ASub9,42,Anxiety,1,1
ASub9,43,Anxiety,1,1
ASub9,44,Anxiety,1,1
ASub9,45,Anxiety,1,1
ASub9,46,Anxiety,1,1
ASub9,47,Anxiety,1,1
ASub9,48,Anxiety,1,1
ASub9,49,Anxiety,1,1
ASub9,50,Anxiety,1,1
ASub9,51,Anxiety,1,1
ASub9,52,Anxiety,1,1
ASub9,53,Anxiety,1,1
ASub9,54,Anxiety,1,1
ASub9,55,Anxiety,1,1
ASub9,56,Anxiety,1,1
ASub9,57,Anxiety,1,1
ASub9,58,Anxiety,1,1
ASub9,59,Anxiety,1,1
ASub9,60,Anxiety,1,1
ASub9,61,Anxiety,1,1
ASub9,62,Anxiety,1,1
ASub9,63,Anxiety,1,1
ASub9,64,Anxiety,1,1
ASub9,65,Anxiety,1,1
ASub9,66,Anxiety,1,1
ASub9,67,Anxiety,1,1
ASub9,68,Anxiety,1,1
ASub9,69,Anxiety,1,1
ASub9,70,Anxiety,1,1
ASub9,71,Anxiety,1,1
ASub9,72,Anxiety,1,1
ASub9,73,Anxiety,1,1
ASub9,74,Anxiety,1,1
ASub9,75,Anxiety,1,1
ASub9,76,Anxiety,1,1
ASub9,77,Anxiety,1,1
ASub9,78,Anxiety,1,1
ASub9,79,Anxiety,1,1
ASub9,80,Anxiety,1,1
ASub9,81,Anxiety,1,1
ASub9,82,Anxiety,1,1
ASub9,83,Anxiety,1,1
ASub9,84,Anxiety,1,1
ASub9,85,Anxiety,1,1
ASub9,86,Anxiety,1,1
ASub9,87,Anxiety,1,1
ASub9,88,Anxiety,1,1
ASub9,89,Anxiety,1,1
ASub9,90,Anxiety,1,1
ASub9,91,Anxiety,1,1
ASub9,92,Anxiety,1,1
ASub9,93,Anxiety,1,1
ASub9,94,Anxiety,1,1
ASub9,95,Anxiety,1,1
ASub9,96,Anxiety,1,1
ASub9,97,Anxiety,1,1
ASub9,98,Anxiety,1,1
ASub9,99,Anxiety,1,1
ASub9,100,Anxiety,1,1
ASub9,101,Anxiety,1,1
ASub9,102,Anxiety,1,1
ASub9,103,Anxiety,1,1
ASub9,104,Anxiety,1,1
ASub9,105,Anxiety,1,1
ASub9,106,Anxiety,1,1
ASub9,107,Anxiety,1,1
ASub9,108,Anxiety,1,1
ASub9,109,Anxiety,1,1
ASub9,110,Anxiety,1,1
ASub9,111,Anxiety,1,1
ASub9,112,Anxiety,1,1
ASub9,113,Anxiety,1,1
ASub9,114,Anxiety,1,1
ASub9,115,Anxiety,1,1
ASub9,116,Anxiety,1,1
ASub9,117,Anxiety,1,1
ASub9,118,Anxiety,1,1
ASub9,119,Anxiety,1,1
ASub9,120,Anxiety,1,1
ASub9,121,Anxiety,1,1
ASub9,122,Anxiety,1,1
ASub9,123,Anxiety,1,1
ASub9,124,Anxiety,1,1
ASub9,125,Anxiety,1,1
ASub9,126,Anxiety,1,1
ASub9,127,Anxiety,1,1
ASub9,128,Anxiety,1,1
ASub9,129,Anxiety,1,1
ASub9,130,Anxiety,1,1
ASub9,131,Anxiety,1,1
ASub9,132,Anxiety,1,1
ASub9,133,Anxiety,1,1
ASub9,134,Anxiety,1,1
ASub9,135,Anxiety,1,1
ASub9,136,Anxiety,1,1
ASub9,137,Anxiety,1,1
ASub9,138,Anxiety,1,1
ASub9,139,Anxiety,1,1
ASub9,140,Anxiety,1,1
ASub9,141,Anxiety,1,1
ASub9,142,Anxiety,1,1
ASub9,143,Anxiety,1,1
ASub9,144,Anxiety,1,1
ASub9,145,Anxiety,1,1
ASub9,146,Anxiety,1,1
ASub9,147,Anxiety,1,1
ASub9,148,Anxiety,1,1
